path,iteration,epoch,loss,dice,iou,nonempty_rate,lr,pseudo_weight,raw_json
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,31800,,,0.8374977809816252,0.7612396499560666,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8374977809816252, ""iou"": 0.7612396499560666, ""mean_area"": 0.19827977478734315, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8374977809816252, ""iou"": 0.7612396499560666, ""is_new_best"": false, ""iteration"": 31800, ""mean_area"": 0.19827977478734315, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,32000,,,0.8294324114674871,0.7498929962240753,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8294324114674871, ""iou"": 0.7498929962240753, ""mean_area"": 0.19826722605348093, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8294324114674871, ""iou"": 0.7498929962240753, ""is_new_best"": false, ""iteration"": 32000, ""mean_area"": 0.19826722605348093, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,32200,,,0.8341001724226085,0.7557345294127032,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8341001724226085, ""iou"": 0.7557345294127032, ""mean_area"": 0.19800004995927847, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8341001724226085, ""iou"": 0.7557345294127032, ""is_new_best"": false, ""iteration"": 32200, ""mean_area"": 0.19800004995927847, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,32400,,,0.8228558379063946,0.748483831464724,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8228558379063946, ""iou"": 0.748483831464724, ""mean_area"": 0.1891800574814491, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8228558379063946, ""iou"": 0.748483831464724, ""is_new_best"": false, ""iteration"": 32400, ""mean_area"": 0.1891800574814491, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,32600,,,0.8308928389135889,0.7573248615598436,0.972972972972973,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8308928389135889, ""iou"": 0.7573248615598436, ""mean_area"": 0.19271561906144424, ""nonempty_rate"": 0.972972972972973}}, ""count"": 259, ""dice"": 0.8308928389135889, ""iou"": 0.7573248615598436, ""is_new_best"": false, ""iteration"": 32600, ""mean_area"": 0.19271561906144424, ""nonempty_rate"": 0.972972972972973}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,32800,,,0.8432879328920234,0.7656373483725618,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8432879328920234, ""iou"": 0.7656373483725618, ""mean_area"": 0.20091359495656372, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8432879328920234, ""iou"": 0.7656373483725618, ""is_new_best"": false, ""iteration"": 32800, ""mean_area"": 0.20091359495656372, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,33000,,,0.8288474805736288,0.7534718366649303,0.9768339768339769,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8288474805736288, ""iou"": 0.7534718366649303, ""mean_area"": 0.19876069175690758, ""nonempty_rate"": 0.9768339768339769}}, ""count"": 259, ""dice"": 0.8288474805736288, ""iou"": 0.7534718366649303, ""is_new_best"": false, ""iteration"": 33000, ""mean_area"": 0.19876069175690758, ""nonempty_rate"": 0.9768339768339769}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,33200,,,0.8375858095845772,0.7607506153591852,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8375858095845772, ""iou"": 0.7607506153591852, ""mean_area"": 0.19613364672568775, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8375858095845772, ""iou"": 0.7607506153591852, ""is_new_best"": false, ""iteration"": 33200, ""mean_area"": 0.19613364672568775, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,33400,,,0.8211407621814076,0.7482411565229289,0.972972972972973,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8211407621814076, ""iou"": 0.7482411565229289, ""mean_area"": 0.19204110988778958, ""nonempty_rate"": 0.972972972972973}}, ""count"": 259, ""dice"": 0.8211407621814076, ""iou"": 0.7482411565229289, ""is_new_best"": false, ""iteration"": 33400, ""mean_area"": 0.19204110988778958, ""nonempty_rate"": 0.972972972972973}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,33600,,,0.8277604795122356,0.7526290676448693,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8277604795122356, ""iou"": 0.7526290676448693, ""mean_area"": 0.19231900837430624, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8277604795122356, ""iou"": 0.7526290676448693, ""is_new_best"": false, ""iteration"": 33600, ""mean_area"": 0.19231900837430624, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,33800,,,0.8308680480100024,0.7559989674586954,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8308680480100024, ""iou"": 0.7559989674586954, ""mean_area"": 0.18949365799951737, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8308680480100024, ""iou"": 0.7559989674586954, ""is_new_best"": false, ""iteration"": 33800, ""mean_area"": 0.18949365799951737, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,34000,,,0.8282028225583302,0.7535507113046961,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8282028225583302, ""iou"": 0.7535507113046961, ""mean_area"": 0.19120211214632601, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8282028225583302, ""iou"": 0.7535507113046961, ""is_new_best"": false, ""iteration"": 34000, ""mean_area"": 0.19120211214632601, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,34200,,,0.8349719137228029,0.7613882426743142,0.9768339768339769,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8349719137228029, ""iou"": 0.7613882426743142, ""mean_area"": 0.1971984627624276, ""nonempty_rate"": 0.9768339768339769}}, ""count"": 259, ""dice"": 0.8349719137228029, ""iou"": 0.7613882426743142, ""is_new_best"": false, ""iteration"": 34200, ""mean_area"": 0.1971984627624276, ""nonempty_rate"": 0.9768339768339769}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,34400,,,0.8345693883771917,0.758320102035972,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8345693883771917, ""iou"": 0.758320102035972, ""mean_area"": 0.1940581568419703, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8345693883771917, ""iou"": 0.758320102035972, ""is_new_best"": false, ""iteration"": 34400, ""mean_area"": 0.1940581568419703, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,34600,,,0.8308227062954509,0.7552298202021048,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8308227062954509, ""iou"": 0.7552298202021048, ""mean_area"": 0.19241391922055984, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8308227062954509, ""iou"": 0.7552298202021048, ""is_new_best"": false, ""iteration"": 34600, ""mean_area"": 0.19241391922055984, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,34800,,,0.8397324071232849,0.7623181485581294,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8397324071232849, ""iou"": 0.7623181485581294, ""mean_area"": 0.19830469551233712, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8397324071232849, ""iou"": 0.7623181485581294, ""is_new_best"": false, ""iteration"": 34800, ""mean_area"": 0.19830469551233712, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,35000,,,0.8324573023881366,0.7567990321225889,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8324573023881366, ""iou"": 0.7567990321225889, ""mean_area"": 0.19309567484616313, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8324573023881366, ""iou"": 0.7567990321225889, ""is_new_best"": false, ""iteration"": 35000, ""mean_area"": 0.19309567484616313, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,35200,,,0.8396818866563207,0.7617495244623312,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8396818866563207, ""iou"": 0.7617495244623312, ""mean_area"": 0.19864168498506876, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8396818866563207, ""iou"": 0.7617495244623312, ""is_new_best"": false, ""iteration"": 35200, ""mean_area"": 0.19864168498506876, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,35400,,,0.8393202741649675,0.7621670639197959,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8393202741649675, ""iou"": 0.7621670639197959, ""mean_area"": 0.19474774806195705, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.8393202741649675, ""iou"": 0.7621670639197959, ""is_new_best"": false, ""iteration"": 35400, ""mean_area"": 0.19474774806195705, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,35600,,,0.8342170193043889,0.7577542829197105,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8342170193043889, ""iou"": 0.7577542829197105, ""mean_area"": 0.19610890274342424, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8342170193043889, ""iou"": 0.7577542829197105, ""is_new_best"": false, ""iteration"": 35600, ""mean_area"": 0.19610890274342424, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,35800,,,0.8272591163762827,0.7523123531463518,0.9768339768339769,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8272591163762827, ""iou"": 0.7523123531463518, ""mean_area"": 0.19164703251312137, ""nonempty_rate"": 0.9768339768339769}}, ""count"": 259, ""dice"": 0.8272591163762827, ""iou"": 0.7523123531463518, ""is_new_best"": false, ""iteration"": 35800, ""mean_area"": 0.19164703251312137, ""nonempty_rate"": 0.9768339768339769}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,36000,,,0.8341461953521347,0.758058063367725,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8341461953521347, ""iou"": 0.758058063367725, ""mean_area"": 0.19791880721751326, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8341461953521347, ""iou"": 0.758058063367725, ""is_new_best"": false, ""iteration"": 36000, ""mean_area"": 0.19791880721751326, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,36200,,,0.8345970046306996,0.759349677555577,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8345970046306996, ""iou"": 0.759349677555577, ""mean_area"": 0.19461678169869087, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8345970046306996, ""iou"": 0.759349677555577, ""is_new_best"": false, ""iteration"": 36200, ""mean_area"": 0.19461678169869087, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,36400,,,0.8375979931945833,0.7617334486202104,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8375979931945833, ""iou"": 0.7617334486202104, ""mean_area"": 0.1966183342068352, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8375979931945833, ""iou"": 0.7617334486202104, ""is_new_best"": false, ""iteration"": 36400, ""mean_area"": 0.1966183342068352, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,36600,,,0.8334899724049006,0.7576785349032276,0.9768339768339769,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8334899724049006, ""iou"": 0.7576785349032276, ""mean_area"": 0.1952606554657336, ""nonempty_rate"": 0.9768339768339769}}, ""count"": 259, ""dice"": 0.8334899724049006, ""iou"": 0.7576785349032276, ""is_new_best"": false, ""iteration"": 36600, ""mean_area"": 0.1952606554657336, ""nonempty_rate"": 0.9768339768339769}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,36800,,,0.8327694986551109,0.75718525598447,0.9768339768339769,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8327694986551109, ""iou"": 0.75718525598447, ""mean_area"": 0.19871202859178932, ""nonempty_rate"": 0.9768339768339769}}, ""count"": 259, ""dice"": 0.8327694986551109, ""iou"": 0.75718525598447, ""is_new_best"": false, ""iteration"": 36800, ""mean_area"": 0.19871202859178932, ""nonempty_rate"": 0.9768339768339769}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,37000,,,0.8336823921421305,0.7579312453563322,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8336823921421305, ""iou"": 0.7579312453563322, ""mean_area"": 0.19292670879584942, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8336823921421305, ""iou"": 0.7579312453563322, ""is_new_best"": false, ""iteration"": 37000, ""mean_area"": 0.19292670879584942, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,37200,,,0.8310372926149777,0.7557300138090206,0.9768339768339769,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8310372926149777, ""iou"": 0.7557300138090206, ""mean_area"": 0.1958229919197937, ""nonempty_rate"": 0.9768339768339769}}, ""count"": 259, ""dice"": 0.8310372926149777, ""iou"": 0.7557300138090206, ""is_new_best"": false, ""iteration"": 37200, ""mean_area"": 0.1958229919197937, ""nonempty_rate"": 0.9768339768339769}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,37400,,,0.8289842730997107,0.7547375028650021,0.972972972972973,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8289842730997107, ""iou"": 0.7547375028650021, ""mean_area"": 0.18961066168707771, ""nonempty_rate"": 0.972972972972973}}, ""count"": 259, ""dice"": 0.8289842730997107, ""iou"": 0.7547375028650021, ""is_new_best"": false, ""iteration"": 37400, ""mean_area"": 0.18961066168707771, ""nonempty_rate"": 0.972972972972973}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,37600,,,0.8352699590164901,0.7597367743698196,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8352699590164901, ""iou"": 0.7597367743698196, ""mean_area"": 0.19263178409296575, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8352699590164901, ""iou"": 0.7597367743698196, ""is_new_best"": false, ""iteration"": 37600, ""mean_area"": 0.19263178409296575, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,37800,,,0.8366581825487553,0.7619695715893162,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8366581825487553, ""iou"": 0.7619695715893162, ""mean_area"": 0.19750723231253017, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8366581825487553, ""iou"": 0.7619695715893162, ""is_new_best"": false, ""iteration"": 37800, ""mean_area"": 0.19750723231253017, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,38000,,,0.8389355683215753,0.7631219662295659,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8389355683215753, ""iou"": 0.7631219662295659, ""mean_area"": 0.19426906983364503, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8389355683215753, ""iou"": 0.7631219662295659, ""is_new_best"": false, ""iteration"": 38000, ""mean_area"": 0.19426906983364503, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,38200,,,0.8382428234170595,0.7615241808725511,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8382428234170595, ""iou"": 0.7615241808725511, ""mean_area"": 0.1971153347648709, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8382428234170595, ""iou"": 0.7615241808725511, ""is_new_best"": false, ""iteration"": 38200, ""mean_area"": 0.1971153347648709, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S3/validation.jsonl,38400,,,0.8355259001024503,0.7602165606994261,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8355259001024503, ""iou"": 0.7602165606994261, ""mean_area"": 0.1973785046905164, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8355259001024503, ""iou"": 0.7602165606994261, ""is_new_best"": false, ""iteration"": 38400, ""mean_area"": 0.1973785046905164, ""nonempty_rate"": 0.9806949806949807}"
