dataset,split,target_id,route_id,anchor_id,bridge_count,calibrated_anchor_rank,anchor_target_raw,anchor_target_centered,anchor_train_mean,q_cycle,cycle_success,path_bottleneck,path_mean,sam_score,n_components,dice,iou
BUSI,test,BUSI::benign (65),875a3096315d784362da886f,BUSI::benign (3),0,0,0.76562500,0.18047328,0.58515172,0.97616997,True,0.76562500,0.76562500,0.98437494,1,0.94380322,0.89358653
BUSI,test,BUSI::benign (65),f48475a2c7ccc66e8f888987,BUSI::benign (125),0,1,0.61718750,0.09512512,0.52206238,0.91545190,True,0.61718750,0.61718750,0.98048788,1,0.93279415,0.87405269
BUSI,test,BUSI::benign (65),971fb613ba5f2eebdc55c507,BUSI::malignant (187),1,2,0.85546875,-0.00525870,0.86072745,0.07156673,True,0.85546875,0.90557939,0.90643275,1,0.89264174,0.80610022
BUSI,test,BUSI::benign (65),a8f6e9920fd10e0b2a00cb39,BUSI::benign (3),1,0,0.76562500,0.18047328,0.58515172,0.97554039,True,0.76562500,0.90608072,0.98437494,1,0.94544082,0.89652703
BUSI,test,BUSI::benign (65),fb570c9d25281191cd15a143,BUSI::benign (125),1,1,0.61718750,0.09512512,0.52206238,0.91954023,True,0.61718750,0.79633039,0.98048788,1,0.92879257,0.86705202
BUSI,test,BUSI::benign (65),1f463500294652ed53d64c0e,BUSI::malignant (187),2,2,0.85546875,-0.00525870,0.86072745,0.06078288,True,0.85546875,0.91808439,0.90643275,1,0.90639707,0.82881734
BUSI,test,BUSI::benign (65),39d436d3de0cd0ecc7b78700,BUSI::benign (3),2,0,0.76562500,0.18047328,0.58515172,0.96549708,True,0.76562500,0.91102006,0.98437494,1,0.94530366,0.89628040
BUSI,test,BUSI::benign (65),7b3b4889dd43eec23017e3f3,BUSI::benign (125),2,1,0.61718750,0.09512512,0.52206238,0.92219843,True,0.61718750,0.82179887,0.98048788,1,0.93471582,0.87743331
BUSI,test,BUSI::benign (65),02781cbb508f92c4a5dee859,BUSI::benign (3),3,0,0.76562500,0.18047328,0.58515172,0.97011894,True,0.76562500,0.91367543,0.98437494,1,0.93960245,0.88608508
BUSI,test,BUSI::benign (65),2bada7b2e3ddabe6f444899c,BUSI::malignant (187),3,2,0.85546875,-0.00525870,0.86072745,0.05747686,True,0.85546875,0.92916872,0.90643275,1,0.91119285,0.83687259
BUSI,test,BUSI::benign (65),493d9a4c2df2563f98ebc9ad,BUSI::benign (125),3,1,0.61718750,0.09512512,0.52206238,0.92862191,True,0.61718750,0.83202997,0.98048788,1,0.93364020,0.87553957
BUSI,test,BUSI::benign (65),28513776e8bc7e6fb8f52ba7,BUSI::malignant (187),4,2,0.85546875,-0.00525870,0.86072745,0.06454744,True,0.85546875,0.93242824,0.90643275,1,0.91283677,0.83965015
BUSI,test,BUSI::benign (65),7d56316d90ede4bcbe8f7255,BUSI::benign (3),4,0,0.76562500,0.18047328,0.58515172,0.97662486,True,0.76562500,0.91322746,0.98437494,1,0.93969466,0.88624910
BUSI,test,BUSI::benign (65),e2c364712a75b9437529b7b5,BUSI::benign (125),4,1,0.61718750,0.09512512,0.52206238,0.93416493,True,0.61718750,0.83509450,0.98048788,1,0.93795204,0.88315412
BUSI,test,BUSI::benign (65),150a6ef762864d5017f07d61,BUSI::benign (3),5,0,0.76562500,0.18047328,0.58515172,0.97320657,True,0.76562500,0.91234502,0.98437494,1,0.94399089,0.89392305
BUSI,test,BUSI::benign (65),58f634dd93ff71e719f12a28,BUSI::malignant (187),5,2,0.85546875,-0.00525870,0.86072745,0.05889511,True,0.85546875,0.93564521,0.90643275,1,0.91758437,0.84771907
BUSI,test,BUSI::benign (65),a71fa93b549a3f1c342923d3,BUSI::benign (125),5,1,0.61718750,0.09512512,0.52206238,0.93788396,True,0.61718750,0.83769936,0.98048788,1,0.91731220,0.84725458
BUSI,test,BUSI::benign (65),611456cd6dc3cca458c67989,BUSI::malignant (187),6,2,0.85546875,-0.00525870,0.86072745,0.06125425,True,0.85546875,0.93653514,0.90643275,1,0.91921321,0.85050374
BUSI,test,BUSI::benign (65),9c0b75f4e644e8ff2ad0b3ac,BUSI::benign (3),6,0,0.76562500,0.18047328,0.58515172,0.96995956,True,0.76562500,0.91154546,0.98437494,1,0.93976363,0.88637181
BUSI,test,BUSI::benign (65),a55763d02aae0fba31ddade4,BUSI::benign (125),6,1,0.61718750,0.09512512,0.52206238,0.93062369,True,0.61718750,0.83949560,0.98048788,1,0.93809706,0.88341130
BUSI,test,BUSI::benign (67),35be7ccb84165c184320ebc0,BUSI::malignant (187),0,3,0.86328125,0.00255380,0.86072745,0.05960345,True,0.86328125,0.86328125,0.90643275,2,0.28626198,0.16703952
BUSI,test,BUSI::benign (67),65fb0c5df48c0a9b72e40dfc,BUSI::benign (3),0,0,0.75781250,0.17266078,0.58515172,0.96365768,True,0.75781250,0.75781250,0.98437494,1,0.85696647,0.74972995
BUSI,test,BUSI::benign (67),ba1c65568e7237ce6199dabf,BUSI::benign (125),0,1,0.62109375,0.09903137,0.52206238,0.91756272,True,0.62109375,0.62109375,0.98048788,1,0.25536232,0.14636983
BUSI,test,BUSI::benign (67),187ca8957b3b895ead31ae8c,BUSI::benign (3),1,0,0.75781250,0.17266078,0.58515172,0.96272380,True,0.75781250,0.85181244,0.98437494,1,0.53846621,0.36842543
BUSI,test,BUSI::benign (67),345072906307ad3feba03df3,BUSI::malignant (187),1,3,0.86328125,0.00255380,0.86072745,0.12802103,True,0.86328125,0.90880626,0.90643275,1,0.29644799,0.17401758
BUSI,test,BUSI::benign (67),e15e8848b77ef2e09524a563,BUSI::benign (125),1,1,0.62109375,0.09903137,0.52206238,0.00000000,True,0.62109375,0.76933704,0.98048788,1,0.25161618,0.14391359
BUSI,test,BUSI::benign (67),4f763e0bbf308e42af12371e,BUSI::malignant (187),2,3,0.86328125,0.00255380,0.86072745,0.05487136,True,0.86328125,0.92439767,0.90643275,2,0.26289589,0.15134147
BUSI,test,BUSI::benign (67),5305fe08559b94c5f2e529ea,BUSI::benign (3),2,0,0.75781250,0.17266078,0.58515172,0.96766676,True,0.75781250,0.90349133,0.98437494,1,0.85430054,0.74565850
BUSI,test,BUSI::benign (67),7881689615a4d737f17da6d2,BUSI::benign (125),2,1,0.62109375,0.09903137,0.52206238,0.91756272,True,0.62109375,0.81108179,0.98048788,1,0.26172946,0.15056889
BUSI,test,BUSI::benign (67),177c16ae435cc45d55233a69,BUSI::benign (125),3,1,0.62109375,0.09903137,0.52206238,0.90670554,True,0.62109375,0.82505888,0.98048788,1,0.87216002,0.77330121
BUSI,test,BUSI::benign (67),85677b367a1ad27e40830397,BUSI::benign (3),3,0,0.75781250,0.17266078,0.58515172,0.96766676,True,0.75781250,0.90992582,0.98437494,1,0.85329142,0.74412229
BUSI,test,BUSI::benign (67),bc472e54404cd3d6e5e3d783,BUSI::malignant (187),3,3,0.86328125,0.00255380,0.86072745,0.06078288,True,0.86328125,0.93099489,0.90643275,1,0.28833179,0.16845075
BUSI,test,BUSI::benign (67),1b9501f0928a58b3afc76590,BUSI::benign (125),4,1,0.62109375,0.09903137,0.52206238,0.91510791,True,0.62109375,0.83229195,0.98048788,1,0.87210719,0.77321814
BUSI,test,BUSI::benign (67),457f4061d8e2952c63dd10f0,BUSI::benign (3),4,0,0.75781250,0.17266078,0.58515172,0.96777939,True,0.75781250,0.90946560,0.98437494,1,0.53715744,0.36720113
BUSI,test,BUSI::benign (67),f5c039d1c0eddf819977e165,BUSI::malignant (187),4,3,0.86328125,0.00255380,0.86072745,0.06054711,True,0.86328125,0.93490497,0.90643275,2,0.27023921,0.15622924
BUSI,test,BUSI::benign (67),3ec332100036a954090759d5,BUSI::benign (125),5,1,0.62109375,0.09903137,0.52206238,0.91432685,True,0.62109375,0.83475166,0.98048788,1,0.87319197,0.77492522
BUSI,test,BUSI::benign (67),7857dedf4d6212ed82297b90,BUSI::malignant (187),5,3,0.86328125,0.00255380,0.86072745,0.06196088,True,0.86328125,0.93703231,0.90643275,2,0.26591760,0.15334773
BUSI,test,BUSI::benign (67),7aa5d963e2ea976cc33c4cbd,BUSI::benign (3),5,0,0.75781250,0.17266078,0.58515172,0.96992481,True,0.75781250,0.90930396,0.98437494,2,0.54527880,0.37483389
BUSI,test,BUSI::benign (67),06222dddfc87d928081b0f8f,BUSI::benign (125),6,1,0.62109375,0.09903137,0.52206238,0.58884201,True,0.62109375,0.83707884,0.98048788,1,0.86497194,0.76207097
BUSI,test,BUSI::benign (67),ab792bb133ca009df87cb2b9,BUSI::benign (3),6,0,0.75781250,0.17266078,0.58515172,0.95905744,True,0.75781250,0.90887876,0.98437494,1,0.85517307,0.74698895
BUSI,test,BUSI::benign (67),e293ed0711521d9741f29c27,BUSI::malignant (187),6,3,0.86328125,0.00255380,0.86072745,0.05983946,True,0.86328125,0.93862008,0.90643275,1,0.26727116,0.15424869
BUSI,test,BUSI::benign (79),08b88ed491b32811e1148d66,BUSI::malignant (187),0,3,0.80859375,-0.05213370,0.86072745,0.05534561,True,0.80859375,0.80859375,0.90643275,3,0.91081037,0.83622754
BUSI,test,BUSI::benign (79),d155164602c13a2ee7a04055,BUSI::benign (3),0,1,0.55078125,-0.03437047,0.58515172,0.96995956,True,0.55078125,0.55078125,0.98437494,1,0.96006494,0.92319700
BUSI,test,BUSI::benign (79),e3dd67355a0d68e5376cd953,BUSI::benign (305),0,0,0.71093750,0.19998187,0.51095563,0.92901024,True,0.71093750,0.71093750,0.96097565,1,0.95522388,0.91428571
BUSI,test,BUSI::benign (79),56a1c1096f11cfb9e92671e7,BUSI::malignant (187),1,3,0.80859375,-0.05213370,0.86072745,0.05344722,True,0.80859375,0.87728516,0.90643275,2,0.91364535,0.84101942
BUSI,test,BUSI::benign (79),958060ead9703a0ec93b4dcb,BUSI::benign (3),1,1,0.55078125,-0.03437047,0.58515172,0.97230237,True,0.55078125,0.76139975,0.98437494,1,0.96089567,0.92473454
BUSI,test,BUSI::benign (79),f43477d5a7c32e7c38f7f4e4,BUSI::benign (305),1,0,0.71093750,0.19998187,0.51095563,0.92593868,True,0.71093750,0.83431755,0.96097565,1,0.95337774,0.91090909
BUSI,test,BUSI::benign (79),9fe4faf03c137f87c6dca975,BUSI::malignant (187),2,3,0.80859375,-0.05213370,0.86072745,0.06360767,True,0.80859375,0.89905478,0.90643275,6,0.88407985,0.79224293
BUSI,test,BUSI::benign (79),c892e517de5937c6b30eed7f,BUSI::benign (305),2,0,0.71093750,0.19998187,0.51095563,0.92125436,True,0.71093750,0.85298117,0.96097565,1,0.95231853,0.90897717
BUSI,test,BUSI::benign (79),e6d76d021bfa317ff36e6b24,BUSI::benign (3),2,1,0.55078125,-0.03437047,0.58515172,0.97032555,True,0.55078125,0.84769555,0.98437494,1,0.96242306,0.92756791
BUSI,test,BUSI::benign (79),171d217b5d8e73a28b306752,BUSI::benign (305),3,0,0.71093750,0.19998187,0.51095563,0.92200557,True,0.71093750,0.86303047,0.96097565,1,0.95326797,0.91070871
BUSI,test,BUSI::benign (79),2597265f81c4a88fae37071c,BUSI::benign (3),3,1,0.55078125,-0.03437047,0.58515172,0.97306590,True,0.55078125,0.86794203,0.98437494,1,0.96076524,0.92449298
BUSI,test,BUSI::benign (79),3852954afd2bb353fe5a70ef,BUSI::malignant (187),3,3,0.80859375,-0.05213370,0.86072745,0.06923263,True,0.80859375,0.91196683,0.90643275,2,0.88611064,0.79551046
BUSI,test,BUSI::benign (79),42f461c54dc788e4e93b1093,BUSI::benign (3),4,1,0.55078125,-0.03437047,0.58515172,0.97332951,True,0.55078125,0.87960663,0.98437494,1,0.96182465,0.92645684
BUSI,test,BUSI::benign (79),ba40631be2c23846140e76d4,BUSI::malignant (187),4,3,0.80859375,-0.05213370,0.86072745,0.06946630,True,0.80859375,0.92166469,0.90643275,2,0.89125214,0.80383663
BUSI,test,BUSI::benign (79),d97533f13be771d302f08347,BUSI::benign (305),4,0,0.71093750,0.19998187,0.51095563,0.92777778,True,0.71093750,0.86833700,0.96097565,1,0.95227161,0.90889167
BUSI,test,BUSI::benign (79),340f2473a86455cb3b891728,BUSI::malignant (187),5,3,0.80859375,-0.05213370,0.86072745,0.05960345,True,0.80859375,0.92569747,0.90643275,2,0.90872416,0.83271719
BUSI,test,BUSI::benign (79),66c1bfd0b4ef946f99b1b165,BUSI::benign (305),5,0,0.71093750,0.19998187,0.51095563,0.93926026,True,0.71093750,0.87193788,0.96097565,1,0.96049697,0.92399632
BUSI,test,BUSI::benign (79),6a379a5d55bd326007a388d4,BUSI::benign (3),5,1,0.55078125,-0.03437047,0.58515172,0.97151079,True,0.55078125,0.88538934,0.98437494,1,0.96085409,0.92465753
BUSI,test,BUSI::benign (79),10cf32244d7ffc2bd052361d,BUSI::malignant (187),6,3,0.80859375,-0.05213370,0.86072745,0.06007540,True,0.80859375,0.92945503,0.90643275,2,0.92108324,0.85371112
BUSI,test,BUSI::benign (79),9a4914db8841ee450fe52861,BUSI::benign (305),6,0,0.71093750,0.19998187,0.51095563,0.93921902,True,0.71093750,0.87468003,0.96097565,1,0.96035663,0.92373660
BUSI,test,BUSI::benign (79),d99ae37569de1d7a8f7422c9,BUSI::benign (3),6,1,0.55078125,-0.03437047,0.58515172,0.97342098,True,0.55078125,0.88914093,0.98437494,1,0.96094254,0.92482137
BUSI,test,BUSI::benign (8),3729e7ee0887350ac377d8a9,BUSI::benign (125),0,1,0.53515625,0.01309387,0.52206238,0.92981237,True,0.53515625,0.53515625,0.98048788,1,0.94451962,0.89487179
BUSI,test,BUSI::benign (8),e97ba77d69de32b2197e8ac5,BUSI::benign (3),0,0,0.75000000,0.16484828,0.58515172,0.97751210,True,0.75000000,0.75000000,0.98437494,1,0.93974272,0.88633461
BUSI,test,BUSI::benign (8),ec63f468d2b7695bc2f0c569,BUSI::malignant (187),0,3,0.86718750,0.00646005,0.86072745,0.00000000,False,0.86718750,0.86718750,0.90643275,5,0.00000000,0.00000000
BUSI,test,BUSI::benign (8),8d6df9d2e245f5b6d0537b3e,BUSI::malignant (187),1,3,0.86718750,0.00646005,0.86072745,0.05344722,True,0.86718750,0.91097216,0.90643275,2,0.75221953,0.60284605
BUSI,test,BUSI::benign (8),9c6851a149ccbad2eb56e9e9,BUSI::benign (3),1,0,0.75000000,0.16484828,0.58515172,0.97877158,True,0.75000000,0.85884635,0.98437494,1,0.94252874,0.89130435
BUSI,test,BUSI::benign (8),d14807005b5e8a659b0d86c9,BUSI::benign (125),1,1,0.53515625,0.01309387,0.52206238,0.92926491,True,0.53515625,0.73553807,0.98048788,1,0.94189189,0.89016603
BUSI,test,BUSI::benign (8),16b64dc19af46d998d07c8ef,BUSI::benign (3),2,0,0.75000000,0.16484828,0.58515172,0.96736597,True,0.75000000,0.90585992,0.98437494,1,0.94557823,0.89677419
BUSI,test,BUSI::benign (8),2badaef097e4d350accc89fe,BUSI::benign (125),2,1,0.53515625,0.01309387,0.52206238,0.93036212,True,0.53515625,0.79605685,0.98048788,1,0.94523327,0.89615385
BUSI,test,BUSI::benign (8),db95385f86268e8357d1a6a2,BUSI::malignant (187),2,3,0.86718750,0.00646005,0.86072745,0.06478224,True,0.86718750,0.92410911,0.90643275,1,0.92757475,0.86493185
BUSI,test,BUSI::benign (8),236f4c5a7fba3caa43e2cc35,BUSI::malignant (187),3,3,0.86718750,0.00646005,0.86072745,0.05771338,True,0.86718750,0.93140750,0.90643275,1,0.92621871,0.86257669
BUSI,test,BUSI::benign (8),54da8fbfa76b4d34bb38ad9f,BUSI::benign (125),3,1,0.53515625,0.01309387,0.52206238,0.92696629,True,0.53515625,0.81432678,0.98048788,1,0.93716578,0.88176101
BUSI,test,BUSI::benign (8),eba5a4281b881078ef734332,BUSI::benign (3),3,0,0.75000000,0.16484828,0.58515172,0.97289586,True,0.75000000,0.90998961,0.98437494,1,0.94229464,0.89088575
BUSI,test,BUSI::benign (8),2e39436f4ec85e462b5f2291,BUSI::benign (3),4,0,0.75000000,0.16484828,0.58515172,0.97406669,True,0.75000000,0.90977399,0.98437494,1,0.94508475,0.89588689
BUSI,test,BUSI::benign (8),526b8dbed4225b9f30a8f1c2,BUSI::benign (125),4,1,0.53515625,0.01309387,0.52206238,0.91636883,True,0.53515625,0.82394477,0.98048788,1,0.93201133,0.87267905
BUSI,test,BUSI::benign (8),af0ba315790765505f3eb079,BUSI::malignant (187),4,3,0.86718750,0.00646005,0.86072745,0.05653021,True,0.86718750,0.93416952,0.90643275,1,0.92728486,0.86442786
BUSI,test,BUSI::benign (8),60f480541327574c6e8942b5,BUSI::benign (3),5,0,0.75000000,0.16484828,0.58515172,0.97504254,True,0.75000000,0.91060915,0.98437494,1,0.94489247,0.89554140
BUSI,test,BUSI::benign (8),75836fde82e6ffb05621f82c,BUSI::benign (125),5,1,0.53515625,0.01309387,0.52206238,0.92351275,True,0.53515625,0.82893359,0.98048788,1,0.94125874,0.88903567
BUSI,test,BUSI::benign (8),b9ea56ab15fde452032e2d99,BUSI::malignant (187),5,3,0.86718750,0.00646005,0.86072745,0.05344722,True,0.86718750,0.93706989,0.90643275,1,0.94197952,0.89032258
BUSI,test,BUSI::benign (8),109a34499da2d195797be45b,BUSI::benign (3),6,0,0.75000000,0.16484828,0.58515172,0.97283531,True,0.75000000,0.91014031,0.98437494,1,0.94616420,0.89782886
BUSI,test,BUSI::benign (8),80f72d4eef08891aa734a9b2,BUSI::benign (125),6,1,0.53515625,0.01309387,0.52206238,0.92696629,True,0.53515625,0.83129913,0.98048788,1,0.94232106,0.89093298
BUSI,test,BUSI::benign (8),a9da9826eefa12c5551c432e,BUSI::malignant (187),6,3,0.86718750,0.00646005,0.86072745,0.05724029,True,0.86718750,0.93774064,0.90643275,1,0.93157895,0.87192118
BUSI,test,BUSI::benign (80),2c33d37d837e6e2a66e64f4f,BUSI::benign (3),0,0,0.60156250,0.01641078,0.58515172,0.96404560,True,0.60156250,0.60156250,0.98437494,1,0.62625437,0.45587360
BUSI,test,BUSI::benign (80),a349ad923659053095fbe789,BUSI::malignant (187),0,1,0.87109375,0.01036630,0.86072745,0.22093670,True,0.87109375,0.87109375,0.90643275,6,0.00000000,0.00000000
BUSI,test,BUSI::benign (80),a9e1fc01ba84d9ad95cb7297,BUSI::malignant (187),1,1,0.87109375,0.01036630,0.86072745,0.30531082,True,0.87109375,0.91170512,0.90643275,7,0.52545468,0.35635031
BUSI,test,BUSI::benign (80),d23d27d84157ac31ad7d217b,BUSI::benign (3),1,0,0.60156250,0.01641078,0.58515172,0.97068966,True,0.60156250,0.77999057,0.98437494,2,0.97262078,0.94670084
BUSI,test,BUSI::benign (80),6d2908edbb0422ede417eafb,BUSI::benign (3),2,0,0.60156250,0.01641078,0.58515172,0.00000000,False,0.60156250,0.85303183,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (80),ca9f0c94e0a53af77af9b72a,BUSI::malignant (187),2,1,0.87109375,0.01036630,0.86072745,0.00000000,False,0.87109375,0.92554003,0.90643275,5,0.63151264,0.46146765
BUSI,test,BUSI::benign (80),b815d34d44a651f7214b5450,BUSI::benign (3),3,0,0.60156250,0.01641078,0.58515172,0.97343616,True,0.60156250,0.87215186,0.98437494,1,0.97318473,0.94777003
BUSI,test,BUSI::benign (80),beecc223ee037e376d7da758,BUSI::malignant (187),3,1,0.87109375,0.01036630,0.86072745,0.05700365,True,0.87109375,0.93144726,0.90643275,1,0.61694853,0.44607779
BUSI,test,BUSI::benign (80),4105553f87a26de0c0780596,BUSI::benign (3),4,0,0.60156250,0.01641078,0.58515172,0.00000000,False,0.60156250,0.88251611,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (80),ef7fe0733a611014af15b923,BUSI::malignant (187),4,1,0.87109375,0.01036630,0.86072745,0.00000000,False,0.87109375,0.93578612,0.90643275,1,0.63185449,0.46183282
BUSI,test,BUSI::benign (80),3feb594f7e0e494b4f6e0366,BUSI::benign (3),5,0,0.60156250,0.01641078,0.58515172,0.97079038,True,0.60156250,0.88932262,0.98437494,1,0.97122741,0.94406423
BUSI,test,BUSI::benign (80),42a232db44f69a960d326797,BUSI::malignant (187),5,1,0.87109375,0.01036630,0.86072745,0.05463415,True,0.87109375,0.93809411,0.90643275,1,0.62583862,0.45543313
BUSI,test,BUSI::benign (80),3e7beb0c8500ee25c055e220,BUSI::malignant (187),6,1,0.87109375,0.01036630,0.86072745,0.33144705,True,0.87109375,0.93838971,0.90643275,1,0.63070877,0.46060966
BUSI,test,BUSI::benign (80),4e9812140d72c5afbb432514,BUSI::benign (3),6,0,0.60156250,0.01641078,0.58515172,0.97334090,True,0.60156250,0.89275908,0.98437494,1,0.97162546,0.94481671
BUSI,test,BUSI::benign (81),13cff68e61dbc34aa1207f79,BUSI::malignant (187),0,2,0.89843750,0.03771005,0.86072745,0.49400887,True,0.89843750,0.89843750,0.90643275,3,0.00551181,0.00276352
BUSI,test,BUSI::benign (81),d7c605ad157eb7d2dbab6fa0,BUSI::benign (3),0,0,0.66406250,0.07891078,0.58515172,0.97018813,True,0.66406250,0.66406250,0.98437494,1,0.87883864,0.78386454
BUSI,test,BUSI::benign (81),e8420dfef39660b2d3b947e9,BUSI::benign (125),0,1,0.56640625,0.04434387,0.52206238,0.93552812,True,0.56640625,0.56640625,0.98048788,1,0.87317621,0.77490040
BUSI,test,BUSI::benign (81),11df20c464a6d312246077ca,BUSI::malignant (187),1,2,0.89843750,0.03771005,0.86072745,0.52890927,True,0.89843750,0.92486318,0.90643275,11,0.01897118,0.00957643
BUSI,test,BUSI::benign (81),54b22943f13a4b354144cbd5,BUSI::benign (125),1,1,0.56640625,0.04434387,0.52206238,0.92882311,True,0.56640625,0.77869856,0.98048788,1,0.87583893,0.77910448
BUSI,test,BUSI::benign (81),5c004ef3be40c6c1903c2441,BUSI::benign (3),1,0,0.66406250,0.07891078,0.58515172,0.97274032,True,0.66406250,0.87331822,0.98437494,1,0.88133705,0.78784861
BUSI,test,BUSI::benign (81),34024b3e5219a0d673242e96,BUSI::malignant (187),2,2,0.89843750,0.03771005,0.86072745,0.54033159,True,0.89843750,0.93309973,0.90643275,12,0.03223416,0.01638110
BUSI,test,BUSI::benign (81),7dfd731e47e63211a94b4df0,BUSI::benign (125),2,1,0.56640625,0.04434387,0.52206238,0.93305439,True,0.56640625,0.81121978,0.98048788,1,0.87946429,0.78486056
BUSI,test,BUSI::benign (81),c0fcac687e1aa479a23e944e,BUSI::benign (3),2,0,0.66406250,0.07891078,0.58515172,0.97209567,True,0.66406250,0.89136256,0.98437494,1,0.88704319,0.79701493
BUSI,test,BUSI::benign (81),1cbd1c7acd574f238c3e4aca,BUSI::benign (3),3,0,0.66406250,0.07891078,0.58515172,0.96539692,True,0.66406250,0.89972238,0.98437494,1,0.84730195,0.73505976
BUSI,test,BUSI::benign (81),6645499ce444b12eee4049b5,BUSI::malignant (187),3,2,0.89843750,0.03771005,0.86072745,0.52331521,True,0.89843750,0.93568117,0.90643275,6,0.09601483,0.05042835
BUSI,test,BUSI::benign (81),cb8519393c1d230ffd6a542e,BUSI::benign (125),3,1,0.56640625,0.04434387,0.52206238,0.93045897,True,0.56640625,0.82447347,0.98048788,1,0.88382435,0.79183267
BUSI,test,BUSI::benign (81),b27ce92d0f828f3b0900ea19,BUSI::malignant (187),4,2,0.89843750,0.03771005,0.86072745,0.25000000,True,0.89843750,0.94039192,0.90643275,3,0.00000000,0.00000000
BUSI,test,BUSI::benign (81),c6b2e43b7f2f491ea2b19530,BUSI::benign (125),4,1,0.56640625,0.04434387,0.52206238,0.93916610,True,0.56640625,0.82921722,0.98048788,1,0.89787002,0.81466799
BUSI,test,BUSI::benign (81),e25dd092e1783b574dade4b1,BUSI::benign (3),4,0,0.66406250,0.07891078,0.58515172,0.97320410,True,0.66406250,0.90230662,0.98437494,1,0.88580931,0.79502488
BUSI,test,BUSI::benign (81),555e263a0ecd7c85a37770cf,BUSI::benign (125),5,1,0.56640625,0.04434387,0.52206238,0.93305439,True,0.56640625,0.83317257,0.98048788,1,0.88071349,0.78685259
BUSI,test,BUSI::benign (81),60ecfcbca86b89baa1d1b1cc,BUSI::malignant (187),5,2,0.89843750,0.03771005,0.86072745,0.22055859,True,0.89843750,0.94101822,0.90643275,4,0.00000000,0.00000000
BUSI,test,BUSI::benign (81),8669462844894318319d20cd,BUSI::benign (3),5,0,0.66406250,0.07891078,0.58515172,0.97381901,True,0.66406250,0.90281086,0.98437494,1,0.85649203,0.74900398
BUSI,test,BUSI::benign (81),14b4e92d1c7705a44d0ed75b,BUSI::benign (125),6,1,0.56640625,0.04434387,0.52206238,0.93728463,True,0.56640625,0.83542672,0.98048788,1,0.89195149,0.80497512
