dataset,split,target_id,route_id,anchor_id,bridge_count,calibrated_anchor_rank,anchor_target_raw,anchor_target_centered,anchor_train_mean,q_cycle,cycle_success,path_bottleneck,path_mean,sam_score,n_components,dice,iou
kvasir-seg,test,kvasir-seg::cju8b7aqtr4a00987coba14b7,a92cc319ed12af0c385130d0,kvasir-seg::cju2t62nq45jl0799odpufwx6,1,,,,,0.90443223,True,0.74609375,0.85638046,0.98437494,1,0.92813812,0.86591206
kvasir-seg,test,kvasir-seg::cju8b7aqtr4a00987coba14b7,1bb40af0efadceb879deeff3,kvasir-seg::cju8dpa89u6l80818dj6lldh9,2,,,,,0.68945136,True,0.74609375,0.88934740,0.97660816,1,0.93187631,0.87244232
kvasir-seg,test,kvasir-seg::cju8b7aqtr4a00987coba14b7,f42e0e227ca2871805d64943,kvasir-seg::cju2t62nq45jl0799odpufwx6,3,,,,,0.90554723,True,0.74609375,0.90148871,0.98437494,1,0.92788798,0.86547671
kvasir-seg,test,kvasir-seg::cju8b7aqtr4a00987coba14b7,21d7a24828337f601c373612,kvasir-seg::cju2t62nq45jl0799odpufwx6,4,,,,,0.90382973,True,0.74609375,0.91013474,0.98437494,1,0.92788798,0.86547671
kvasir-seg,test,kvasir-seg::cju8b7aqtr4a00987coba14b7,ff353e936e014e0a66f20c4c,kvasir-seg::cju2t62nq45jl0799odpufwx6,5,,,,,0.90400400,True,0.74609375,0.91536415,0.98437494,1,0.93063315,0.87026556
kvasir-seg,test,kvasir-seg::cju8b7aqtr4a00987coba14b7,0c7e2c694d0b361a8704298d,kvasir-seg::cju2t62nq45jl0799odpufwx6,6,,,,,0.96719827,True,0.74609375,0.91806283,0.98437494,1,0.92913753,0.86765346
kvasir-seg,test,kvasir-seg::cju8c6hnxsdvr0801wn0vrsa6,6dd08003ee337bf5c19eae8a,kvasir-seg::cju7ajnbo1gvm098749rdouk0,0,,,,,0.00000000,False,0.81250000,0.81250000,0.00000000,0,0.00000000,0.00000000
kvasir-seg,test,kvasir-seg::cju8c6hnxsdvr0801wn0vrsa6,ebe87817d877f58ed7c744a4,kvasir-seg::cju7ajnbo1gvm098749rdouk0,1,,,,,0.44446442,True,0.81250000,0.87511861,0.98437494,20,0.03191630,0.01621694
kvasir-seg,test,kvasir-seg::cju8c6hnxsdvr0801wn0vrsa6,542890d01cf617a518b46702,kvasir-seg::cju7ajnbo1gvm098749rdouk0,2,,,,,0.93854868,True,0.81250000,0.89147885,0.98437494,66,0.03428897,0.01744354
kvasir-seg,test,kvasir-seg::cju8c6hnxsdvr0801wn0vrsa6,0c0fdbcfa757477e37360d66,kvasir-seg::cju7ajnbo1gvm098749rdouk0,3,,,,,0.90470233,True,0.81250000,0.89956874,0.98437494,40,0.03360368,0.01708897
kvasir-seg,test,kvasir-seg::cju8c6hnxsdvr0801wn0vrsa6,fa591c5583e441a13d0e5818,kvasir-seg::cju7ajnbo1gvm098749rdouk0,4,,,,,0.92781057,True,0.81250000,0.90509324,0.98437494,36,0.03633257,0.01850241
kvasir-seg,test,kvasir-seg::cju8c6hnxsdvr0801wn0vrsa6,41b44ffba4ed16b650699cc0,kvasir-seg::cju7ajnbo1gvm098749rdouk0,5,,,,,0.90640611,True,0.81250000,0.90693189,0.98437494,13,0.13003210,0.06953707
kvasir-seg,test,kvasir-seg::cju8c6hnxsdvr0801wn0vrsa6,9bde576b55fe5569e7ef6c6e,kvasir-seg::cju7ajnbo1gvm098749rdouk0,6,,,,,0.93575948,True,0.81250000,0.90848375,0.98437494,18,0.13898704,0.07468354
kvasir-seg,test,kvasir-seg::cju8chxndsre008015uisl4si,5981f28366ba5c4c2f265e42,kvasir-seg::cju8dpa89u6l80818dj6lldh9,0,,,,,0.00000000,True,0.82421875,0.82421875,0.97660816,38,0.20212766,0.11242604
kvasir-seg,test,kvasir-seg::cju8chxndsre008015uisl4si,a84e818044b87f8db1625ef3,kvasir-seg::cju8dpa89u6l80818dj6lldh9,1,,,,,0.13479661,True,0.82421875,0.88752005,0.97660816,34,0.00000000,0.00000000
kvasir-seg,test,kvasir-seg::cju8chxndsre008015uisl4si,014b640fc45d1664d537c33c,kvasir-seg::cju8dpa89u6l80818dj6lldh9,2,,,,,0.64194650,True,0.82421875,0.90756109,0.97660816,2,0.94077105,0.88816592
kvasir-seg,test,kvasir-seg::cju8chxndsre008015uisl4si,9f2c50855baf16b2e49703bf,kvasir-seg::cju8dpa89u6l80818dj6lldh9,3,,,,,0.65658843,True,0.82421875,0.91523388,0.97660816,2,0.93245540,0.87345802
kvasir-seg,test,kvasir-seg::cju8chxndsre008015uisl4si,12079052cb54b7ac8c2f7639,kvasir-seg::cju8dpa89u6l80818dj6lldh9,4,,,,,0.87163320,True,0.82421875,0.91899585,0.97660816,1,0.94153982,0.88953731
kvasir-seg,test,kvasir-seg::cju8chxndsre008015uisl4si,dc20a11ef350587473d400d8,kvasir-seg::cju8dpa89u6l80818dj6lldh9,5,,,,,0.64941049,True,0.82421875,0.92208688,0.97660816,24,0.13764930,0.07391159
kvasir-seg,test,kvasir-seg::cju8chxndsre008015uisl4si,cb9970d9fd541366cd212f4b,kvasir-seg::cju8dpa89u6l80818dj6lldh9,6,,,,,0.60952635,True,0.82421875,0.92398362,0.97660816,1,0.93940678,0.88573712
kvasir-seg,test,kvasir-seg::cju8czvnztbf40871b4m7t78w,e072572dc5896e5a619a13ce,kvasir-seg::cju8dpa89u6l80818dj6lldh9,0,,,,,0.60082663,True,0.85937500,0.85937500,0.97660816,6,0.88840984,0.79922428
kvasir-seg,test,kvasir-seg::cju8czvnztbf40871b4m7t78w,8bde5dbd202a5acb0702d351,kvasir-seg::cju8dpa89u6l80818dj6lldh9,1,,,,,0.61151549,True,0.85937500,0.90722797,0.97660816,2,0.90705068,0.82991102
kvasir-seg,test,kvasir-seg::cju8czvnztbf40871b4m7t78w,2526cbfcf90b9b335a880dd4,kvasir-seg::cju8dpa89u6l80818dj6lldh9,2,,,,,0.62025645,True,0.85937500,0.91913807,0.97660816,2,0.93778397,0.88285617
kvasir-seg,test,kvasir-seg::cju8czvnztbf40871b4m7t78w,26a08eaebf767d852e195078,kvasir-seg::cju8dpa89u6l80818dj6lldh9,3,,,,,0.61148429,True,0.85937500,0.92272340,0.97660816,1,0.93675338,0.88103114
kvasir-seg,test,kvasir-seg::cju8czvnztbf40871b4m7t78w,63611c11a5df2c61f2ffcc79,kvasir-seg::cju8dpa89u6l80818dj6lldh9,4,,,,,0.60316078,True,0.85937500,0.92602038,0.97660816,2,0.96852440,0.93896976
kvasir-seg,test,kvasir-seg::cju8czvnztbf40871b4m7t78w,7dd0d521f37e51fb72f0151c,kvasir-seg::cju8dpa89u6l80818dj6lldh9,5,,,,,0.60709455,True,0.85937500,0.92791655,0.97660816,2,0.93111436,0.87110756
kvasir-seg,test,kvasir-seg::cju8czvnztbf40871b4m7t78w,4c473f2f0f5bc131449caa11,kvasir-seg::cju8dpa89u6l80818dj6lldh9,6,,,,,0.62790797,True,0.85937500,0.92843791,0.97660816,1,0.94009551,0.88696247
kvasir-seg,test,kvasir-seg::cju8djdqztu6408506pzhlo18,61de344321d5c63a89858f5b,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,0,,,,,0.98408587,True,0.88281250,0.88281250,0.98830414,1,0.97676398,0.95458326
kvasir-seg,test,kvasir-seg::cju8djdqztu6408506pzhlo18,b187384c2cc4cb7cfd8bd449,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,1,,,,,0.98342428,True,0.88281250,0.91910851,0.98830414,1,0.97995202,0.96069209
kvasir-seg,test,kvasir-seg::cju8djdqztu6408506pzhlo18,c47026cd069b5d6827cc4a46,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,2,,,,,0.98484384,True,0.88281250,0.92733095,0.98830414,1,0.93234056,0.87325652
kvasir-seg,test,kvasir-seg::cju8djdqztu6408506pzhlo18,188f6f349f2b9aa07735b218,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,3,,,,,0.98609364,True,0.88281250,0.92972401,0.98830414,1,0.92847938,0.86650631
kvasir-seg,test,kvasir-seg::cju8djdqztu6408506pzhlo18,4bbd703015b1b060330207bb,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,4,,,,,0.98460910,True,0.88281250,0.93247090,0.98830414,1,0.93122977,0.87130961
kvasir-seg,test,kvasir-seg::cju8djdqztu6408506pzhlo18,508516ac4d6d85bc1fe06c14,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,5,,,,,0.98477987,True,0.88281250,0.93420256,0.98830414,1,0.92938423,0.86808382
kvasir-seg,test,kvasir-seg::cju8djdqztu6408506pzhlo18,c2bfb1e96fc6106660abde35,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,6,,,,,0.98498826,True,0.88281250,0.93473167,0.98830414,1,0.92763900,0.86504358
kvasir-seg,test,kvasir-seg::cjyzk8qieoboa0848ogj51wwm,1d50a2845b9a2219152347f1,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,0,,,,,0.98032506,True,0.85546875,0.85546875,0.98830414,1,0.87616362,0.77961849
kvasir-seg,test,kvasir-seg::cjyzk8qieoboa0848ogj51wwm,892e4eeb50438ee0f83d1596,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,1,,,,,0.98066147,True,0.85546875,0.90363721,0.98830414,3,0.69136842,0.52831403
kvasir-seg,test,kvasir-seg::cjyzk8qieoboa0848ogj51wwm,fba8468909d02d48878c31df,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,2,,,,,0.98004860,True,0.85546875,0.91811175,0.98830414,3,0.68508451,0.52101030
kvasir-seg,test,kvasir-seg::cjyzk8qieoboa0848ogj51wwm,196c23015a029649aa80719c,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,3,,,,,0.98210505,True,0.85546875,0.92309346,0.98830414,1,0.69373345,0.53108108
kvasir-seg,test,kvasir-seg::cjyzk8qieoboa0848ogj51wwm,369734228531b3b4cc780f90,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,4,,,,,0.98054102,True,0.85546875,0.92743297,0.98830414,9,0.68402668,0.51978764
kvasir-seg,test,kvasir-seg::cjyzk8qieoboa0848ogj51wwm,d3f9d0b6d891892852d78ea8,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,5,,,,,0.98200198,True,0.85546875,0.92998311,0.98830414,1,0.69909171,0.53738739
kvasir-seg,test,kvasir-seg::cjyzk8qieoboa0848ogj51wwm,0f426178dd07d60ea88c2b52,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,6,,,,,0.98151502,True,0.85546875,0.93116137,0.98830414,1,0.69685535,0.53474903
kvasir-seg,test,kvasir-seg::cjyztzaqtrv430848l8xgcerw,7f90fd20153cb92d966616b5,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,0,,,,,0.98085208,True,0.87890625,0.87890625,0.98830414,2,0.94346442,0.89297932
kvasir-seg,test,kvasir-seg::cjyztzaqtrv430848l8xgcerw,9cde9d24070bd6f8de9b8a53,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,1,,,,,0.98039886,True,0.87890625,0.91214705,0.98830414,4,0.93075324,0.87047562
kvasir-seg,test,kvasir-seg::cjyztzaqtrv430848l8xgcerw,8c3f1a198dfea424b5814f90,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,2,,,,,0.98213737,True,0.87890625,0.92315407,0.98830414,2,0.91965369,0.85125824
kvasir-seg,test,kvasir-seg::cjyztzaqtrv430848l8xgcerw,8d7328e1e99f57cf4a872259,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,3,,,,,0.98238667,True,0.87890625,0.92680344,0.98830414,1,0.92250030,0.85614901
kvasir-seg,test,kvasir-seg::cjyztzaqtrv430848l8xgcerw,b631151a989cc1b5277e25d5,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,4,,,,,0.98262976,True,0.87890625,0.93050697,0.98830414,1,0.91385829,0.84138034
kvasir-seg,test,kvasir-seg::cjyztzaqtrv430848l8xgcerw,0d5fa4f4d5ee06b2ff1fd4b2,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,5,,,,,0.98262976,True,0.87890625,0.93230398,0.98830414,1,0.90931363,0.83370770
kvasir-seg,test,kvasir-seg::cjyztzaqtrv430848l8xgcerw,e2a11568fbcfa15388da2596,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,6,,,,,0.98130362,True,0.87890625,0.93320161,0.98830414,2,0.91764419,0.84782120
kvasir-seg,test,kvasir-seg::ck2bxskgxxzfv08386xkqtqdy,ecdf90257f8e0e96b428d4f3,kvasir-seg::cju3v664kh0px0818y4y7wolf,0,,,,,0.72973227,True,0.82031250,0.82031250,0.96491230,1,0.85849615,0.75207469
kvasir-seg,test,kvasir-seg::ck2bxskgxxzfv08386xkqtqdy,7434ebd04ec9eb586c7a3644,kvasir-seg::cju3v664kh0px0818y4y7wolf,1,,,,,0.74294520,True,0.82031250,0.87473863,0.96491230,1,0.85765507,0.75078468
kvasir-seg,test,kvasir-seg::ck2bxskgxxzfv08386xkqtqdy,c749de4dd84d70a91358fae5,kvasir-seg::cju3v664kh0px0818y4y7wolf,2,,,,,0.72496737,True,0.82031250,0.89023242,0.96491230,1,0.85911800,0.75302967
kvasir-seg,test,kvasir-seg::ck2bxskgxxzfv08386xkqtqdy,752f6972f6f9b51b883fba73,kvasir-seg::cju3v664kh0px0818y4y7wolf,3,,,,,0.71702284,True,0.82031250,0.89483361,0.96491230,1,0.86078969,0.75560209
kvasir-seg,test,kvasir-seg::ck2bxskgxxzfv08386xkqtqdy,798d40b6ea58cdaccb1db840,kvasir-seg::cju3v664kh0px0818y4y7wolf,4,,,,,0.69630163,True,0.82031250,0.89676189,0.96491230,1,0.85390276,0.74505263
kvasir-seg,test,kvasir-seg::ck2bxskgxxzfv08386xkqtqdy,e28c0cf152879d8b2aa3e085,kvasir-seg::cju3v664kh0px0818y4y7wolf,5,,,,,0.72412826,True,0.82031250,0.89739906,0.96491230,1,0.85324644,0.74405388
kvasir-seg,test,kvasir-seg::ck2bxskgxxzfv08386xkqtqdy,0b579a2a5beb8a47f60b73b7,kvasir-seg::cju3v664kh0px0818y4y7wolf,6,,,,,0.71814245,True,0.82031250,0.89742580,0.96491230,1,0.85778781,0.75098814
