dataset,split,target_id,route_id,anchor_id,bridge_count,calibrated_anchor_rank,anchor_target_raw,anchor_target_centered,anchor_train_mean,q_cycle,cycle_success,path_bottleneck,path_mean,sam_score,n_components,dice,iou
ISIC18,test,ISIC_0013114,871ffbf174ad06dbeda69a87,ISIC_0014438,3,,,,,0.90073718,True,0.84765625,0.89907908,0.96491230,1,0.97401677,0.94934960
ISIC18,test,ISIC_0013114,deb8561ac7842a1f1edc7d06,ISIC_0014438,4,,,,,0.89638554,True,0.83984375,0.89738821,0.96491230,1,0.97267435,0.94680236
ISIC18,test,ISIC_0013114,b668daf73dedd48cc31b333c,ISIC_0014438,5,,,,,0.89742928,True,0.83593750,0.89884701,0.96491230,1,0.97199596,0.94551764
ISIC18,test,ISIC_0013114,ae09fa3964b83b1c744a910b,ISIC_0014438,6,,,,,0.88902365,True,0.83593750,0.89713053,0.96491230,1,0.96704084,0.93618497
ISIC18,test,ISIC_0013136,2ff0ae6d23f43b75fd9ac580,ISIC_0013410,0,,,,,0.91062999,True,0.86328125,0.86328125,0.95698923,1,0.93435879,0.87680430
ISIC18,test,ISIC_0013136,cb107193e75743a4e1c6a466,ISIC_0013410,1,,,,,0.90191468,True,0.86328125,0.90797633,0.95698923,1,0.93553060,0.87887036
ISIC18,test,ISIC_0013136,369ee62fb69bb224d8c8621c,ISIC_0013410,2,,,,,0.80066384,True,0.86328125,0.91399370,0.95698923,1,0.94330563,0.89269486
ISIC18,test,ISIC_0013136,2807c2f9eac78f80a0a921e4,ISIC_0013410,3,,,,,0.87551867,True,0.86328125,0.91976376,0.95698923,2,0.94017404,0.88710229
ISIC18,test,ISIC_0013136,f424921472a02fb25e3baaa5,ISIC_0013410,4,,,,,0.87920041,True,0.86328125,0.92191658,0.95698923,2,0.93974175,0.88633288
ISIC18,test,ISIC_0013136,27d3daa6608510ae6f320a91,ISIC_0013410,5,,,,,0.85674108,True,0.86328125,0.92567064,0.95698923,1,0.93849171,0.88411152
ISIC18,test,ISIC_0013136,3b7edabacdd43a0eb1d857b3,ISIC_0013410,6,,,,,0.85351666,True,0.86328125,0.92911451,0.95698923,1,0.93892857,0.88488724
ISIC18,test,ISIC_0013155,a3a279a4213a3c402fbac0aa,ISIC_0009252,0,,,,,0.82751629,True,0.79296875,0.79296875,0.96097565,1,0.70000000,0.53846154
ISIC18,test,ISIC_0013155,6890a38c395e95bd11b1aba4,ISIC_0009252,1,,,,,0.94162925,True,0.79296875,0.89158012,0.96097565,1,0.67469880,0.50909091
ISIC18,test,ISIC_0013155,9b56fa5d30935dc5022513d9,ISIC_0009252,2,,,,,0.92090321,True,0.79296875,0.91684734,0.96097565,1,0.68292683,0.51851852
ISIC18,test,ISIC_0013155,9f995620933d68d08be975c6,ISIC_0009252,3,,,,,0.92134235,True,0.79296875,0.92527334,0.96097565,1,0.67796610,0.51282051
ISIC18,test,ISIC_0013155,cb1451a7fd61595ecfba2f2e,ISIC_0009252,4,,,,,0.91860311,True,0.79296875,0.93014413,0.96097565,2,0.62015504,0.44943820
ISIC18,test,ISIC_0013155,9f0cea1da1a035de219c4d23,ISIC_0009252,5,,,,,0.92009557,True,0.79296875,0.93232715,0.96097565,1,0.66825776,0.50179211
ISIC18,test,ISIC_0013155,a3db9be034b96f2ffa25d37c,ISIC_0009252,6,,,,,0.91728723,True,0.79296875,0.93349571,0.96097565,1,0.65959953,0.49209139
ISIC18,test,ISIC_0013163,9fef60d23626269c0fbc10a2,ISIC_0009252,0,,,,,0.88629176,True,0.82812500,0.82812500,0.96097565,1,0.92660927,0.86325439
ISIC18,test,ISIC_0013163,5f4c5efc92c6680584403342,ISIC_0009252,1,,,,,0.89485154,True,0.82812500,0.90215145,0.96097565,1,0.91788618,0.84823441
ISIC18,test,ISIC_0013163,adf04f4fec5d6d24559df20e,ISIC_0009252,2,,,,,0.86534959,True,0.82812500,0.91933571,0.96097565,1,0.92194524,0.85519333
ISIC18,test,ISIC_0013163,a746851daae4f7f0bdfe8d0d,ISIC_0009252,3,,,,,0.87839335,True,0.82812500,0.92504100,0.96097565,1,0.93488179,0.87772586
ISIC18,test,ISIC_0013163,fe464ba7c96a57c24967b875,ISIC_0009252,4,,,,,0.88567891,True,0.82812500,0.92838687,0.96097565,1,0.92680921,0.86360153
ISIC18,test,ISIC_0013163,ca467d1926cbfa942c0bd7dc,ISIC_0009252,5,,,,,0.86946810,True,0.82812500,0.92988208,0.96097565,1,0.91528172,0.84379671
ISIC18,test,ISIC_0013163,d02ab4b3eb4010659cceb57b,ISIC_0009252,6,,,,,0.86403816,True,0.82812500,0.93166945,0.96097565,1,0.94533221,0.89633174
ISIC18,test,ISIC_0013197,3027624bec29b2b53f220946,ISIC_0016048,0,,,,,0.90839695,True,0.75390625,0.75390625,0.97260273,1,0.88343558,0.79120879
ISIC18,test,ISIC_0013197,69cecd0469350fbff806287c,ISIC_0016048,1,,,,,0.91598231,True,0.75390625,0.86091097,0.97260273,1,0.88580247,0.79501385
ISIC18,test,ISIC_0013197,06ca6c4370e04930a453dafa,ISIC_0016048,2,,,,,0.92298059,True,0.75390625,0.88577703,0.97260273,1,0.88449848,0.79291553
ISIC18,test,ISIC_0013197,4a3591967878f7a647322f92,ISIC_0016048,3,,,,,0.91959799,True,0.75390625,0.90334117,0.97260273,1,0.88414634,0.79234973
ISIC18,test,ISIC_0013197,5292551d27c7c7e640eebf85,ISIC_0016048,4,,,,,0.93167702,True,0.75390625,0.91283877,0.97260273,1,0.88820827,0.79889807
ISIC18,test,ISIC_0013197,36d95ea0d836373d517f2010,ISIC_0016048,5,,,,,0.91881687,True,0.75390625,0.91787121,0.97260273,1,0.89341693,0.80736544
ISIC18,test,ISIC_0013197,ea90833a23e0b4539992b7a2,ISIC_0016048,6,,,,,0.96090047,True,0.75390625,0.92092940,0.97260273,1,0.89269051,0.80617978
ISIC18,test,ISIC_0013271,ac674676230f5e2701106be7,ISIC_0015995,0,,,,,0.82890792,True,0.89062500,0.89062500,0.96097565,1,0.94818653,0.90147783
ISIC18,test,ISIC_0013271,fb921009d1941b67e63609e0,ISIC_0015995,1,,,,,0.84045373,True,0.89062500,0.92428799,0.96097565,1,0.95274914,0.90976210
ISIC18,test,ISIC_0013271,3d7ba67026140971d1d50c76,ISIC_0015995,2,,,,,0.85321870,True,0.89062500,0.93439281,0.96097565,1,0.95558376,0.91494532
ISIC18,test,ISIC_0013271,3d8aa7c55cc684d64fcccb6c,ISIC_0015995,3,,,,,0.86015006,True,0.89062500,0.94165741,0.96097565,1,0.95489039,0.91367487
ISIC18,test,ISIC_0013271,fb2e998b7e25ec8305a3fbde,ISIC_0015995,4,,,,,0.87015804,True,0.89062500,0.94424388,0.96097565,1,0.95630146,0.91626214
ISIC18,test,ISIC_0013271,d5f510bd389cf36984e0a943,ISIC_0015995,5,,,,,0.82462927,True,0.89062500,0.94585211,0.96097565,1,0.95522388,0.91428571
ISIC18,test,ISIC_0013271,e50231808f134be58f8e6d21,ISIC_0015995,6,,,,,0.82802957,True,0.89062500,0.94699741,0.96097565,1,0.95600926,0.91572581
ISIC18,test,ISIC_0013340,626ee5578bc3c7356d296940,ISIC_0009252,0,,,,,0.93556929,True,0.82031250,0.82031250,0.96097565,2,0.76834116,0.62382629
ISIC18,test,ISIC_0013340,ac368f062059669d78a8c7cb,ISIC_0009252,1,,,,,0.93467337,True,0.82031250,0.90148735,0.96097565,2,0.78841871,0.65073529
ISIC18,test,ISIC_0013340,a0b7a3848f656fb9f776eb74,ISIC_0009252,2,,,,,0.88245832,True,0.82031250,0.91903512,0.96097565,1,0.89492119,0.80982567
ISIC18,test,ISIC_0013340,f64f8a7f807cd4fbb7a87214,ISIC_0009252,3,,,,,0.89243789,True,0.82031250,0.92654977,0.96097565,1,0.87536718,0.77835821
ISIC18,test,ISIC_0013340,62b3e38ca65f8d4e3a43ad5d,ISIC_0009252,4,,,,,0.89736628,True,0.82031250,0.93281607,0.96097565,1,0.85355987,0.74453070
ISIC18,test,ISIC_0013340,ac57bb6d4ffa93278537a9cf,ISIC_0009252,5,,,,,0.89547370,True,0.82031250,0.93527467,0.96097565,1,0.85036203,0.73967810
ISIC18,test,ISIC_0013340,88a056aa4844bcc60160c67f,ISIC_0009252,6,,,,,0.89367503,True,0.82031250,0.93710809,0.96097565,2,0.83346426,0.71447811
ISIC18,test,ISIC_0013390,f24eb11d5fe58ace890bdd84,ISIC_0013458,0,,,,,0.94791282,True,0.80078125,0.80078125,0.98048788,1,0.97127937,0.94416244
ISIC18,test,ISIC_0013390,3304af38a9ab98533668d546,ISIC_0013458,1,,,,,0.97512438,True,0.80078125,0.87776780,0.98048788,1,0.96808920,0.93815201
ISIC18,test,ISIC_0013390,5831e988b6b1063d9973e723,ISIC_0013458,2,,,,,0.97618201,True,0.80078125,0.89719487,0.98048788,1,0.96917544,0.94019437
ISIC18,test,ISIC_0013390,c727d6b26029be972780af52,ISIC_0013458,3,,,,,0.96482959,True,0.80078125,0.90470247,0.98048788,1,0.96902712,0.93991523
ISIC18,test,ISIC_0013390,d7d9dc4e906b4fe0cfdcf1c5,ISIC_0013458,4,,,,,0.97431324,True,0.80078125,0.90625829,0.98048788,1,0.96839671,0.93872976
ISIC18,test,ISIC_0013390,1fef1874852e59f4d9ec7c43,ISIC_0013458,5,,,,,0.96617833,True,0.80078125,0.90863529,0.98048788,1,0.96888660,0.93965087
ISIC18,test,ISIC_0013390,1b370440bb1b2fb1cdd3dca1,ISIC_0013458,6,,,,,0.96882321,True,0.80078125,0.91193981,0.98048788,1,0.97091195,0.94346830
ISIC18,test,ISIC_0013488,4bd8e6bb257f77fe5aab69c9,ISIC_0013410,0,,,,,0.78634074,True,0.86718750,0.86718750,0.95698923,1,0.80026008,0.66702796
ISIC18,test,ISIC_0013488,1eca27d00f8b054b255ccd20,ISIC_0013410,1,,,,,0.80616740,True,0.86718750,0.90541412,0.95698923,2,0.81375210,0.68598823
ISIC18,test,ISIC_0013488,d47a5a7f6722cf32abf7fb1c,ISIC_0013410,2,,,,,0.81895769,True,0.86718750,0.91421988,0.95698923,1,0.81729032,0.69103208
ISIC18,test,ISIC_0013488,d3e6f9ac9b197175e40bfc64,ISIC_0013410,3,,,,,0.86258741,True,0.86718750,0.92091144,0.95698923,1,0.83222845,0.71266376
ISIC18,test,ISIC_0013488,1b9ced382a150948221baaed,ISIC_0013410,4,,,,,0.87925697,True,0.86718750,0.92488934,0.95698923,1,0.83623428,0.71855895
ISIC18,test,ISIC_0013488,817d3b4ca27bc96d21c47951,ISIC_0013410,5,,,,,0.81075151,True,0.86718750,0.92848341,0.95698923,1,0.82084942,0.69613621
ISIC18,test,ISIC_0013488,3589f0765a30ca016cbea9bb,ISIC_0013410,6,,,,,0.79040357,True,0.86718750,0.93119407,0.95698923,1,0.81454640,0.68711790
ISIC18,test,ISIC_0013495,663c33b3df0d6f5f4bf1e8cd,ISIC_0015995,0,,,,,0.83601149,True,0.91406250,0.91406250,0.96097565,1,0.90481977,0.82618343
ISIC18,test,ISIC_0013495,b1da2f46a00f8581e1357911,ISIC_0015995,1,,,,,0.85129175,True,0.91406250,0.93819692,0.96097565,1,0.88249211,0.78969654
ISIC18,test,ISIC_0013495,af217e2c72f595a7db307798,ISIC_0015995,2,,,,,0.80039482,True,0.91406250,0.94573144,0.96097565,1,0.94273128,0.89166667
ISIC18,test,ISIC_0013495,d7ca2e748234ec2edb9b0f67,ISIC_0015995,3,,,,,0.81674600,True,0.91406250,0.94808232,0.96097565,1,0.94299912,0.89214602
ISIC18,test,ISIC_0013495,30ed6e3279c1aac605a5b20e,ISIC_0015995,4,,,,,0.81712988,True,0.91406250,0.94959512,0.96097565,1,0.94134812,0.88919515
ISIC18,test,ISIC_0013495,1ba00a32d44f266b6a2f8379,ISIC_0015995,5,,,,,0.80380577,True,0.91406250,0.95043687,0.96097565,2,0.94243007,0.89112790
ISIC18,test,ISIC_0013495,932678836d76c3757a233757,ISIC_0015995,6,,,,,0.80485140,True,0.91406250,0.95087682,0.96097565,2,0.94262053,0.89146853
ISIC18,test,ISIC_0013498,7a8e886ea5e37b6adcb2cdb2,ISIC_0002453,0,,,,,0.89652878,True,0.90234375,0.90234375,0.96875000,1,0.94418910,0.89427861
ISIC18,test,ISIC_0013498,1bc80391d2f2be6c30c61dfb,ISIC_0002453,1,,,,,0.89431793,True,0.90234375,0.93760196,0.96875000,2,0.92947559,0.86824324
ISIC18,test,ISIC_0013498,13f4e53f49d3b8b81c1d27fd,ISIC_0002453,2,,,,,0.94358614,True,0.90234375,0.94910821,0.96875000,1,0.96013243,0.92332184
ISIC18,test,ISIC_0013498,20fb98cf4f834d65d81cf8b8,ISIC_0002453,3,,,,,0.94609228,True,0.90234375,0.94986706,0.96875000,1,0.96004394,0.92315817
ISIC18,test,ISIC_0013498,cae86818b45aaaedcf830004,ISIC_0002453,4,,,,,0.91534631,True,0.90234375,0.95007449,0.96875000,1,0.92481396,0.86014320
ISIC18,test,ISIC_0013498,f5664dc900230f10030fbe89,ISIC_0002453,5,,,,,0.92768310,True,0.90234375,0.95018700,0.96875000,1,0.96096425,0.92486159
ISIC18,test,ISIC_0013498,d4e106b5345aa8746b5f617f,ISIC_0002453,6,,,,,0.88158900,True,0.90234375,0.95019945,0.96875000,1,0.92115016,0.85382611
ISIC18,test,ISIC_0013500,312d99f3b800cf1875444dae,ISIC_0015995,0,,,,,0.82589094,True,0.89062500,0.89062500,0.96097565,1,0.94289985,0.89196833
ISIC18,test,ISIC_0013500,c6d7804348814ba78f61a986,ISIC_0015995,1,,,,,0.84315177,True,0.89062500,0.93063597,0.96097565,1,0.93778768,0.88286273
ISIC18,test,ISIC_0013500,db0f57bf43ad60a39a80846d,ISIC_0015995,2,,,,,0.84400761,True,0.89062500,0.93679686,0.96097565,1,0.92896014,0.86734414
ISIC18,test,ISIC_0013500,8169ee1cba7e16f10b93789d,ISIC_0015995,3,,,,,0.85585774,True,0.89062500,0.93905210,0.96097565,1,0.92829856,0.86619139
ISIC18,test,ISIC_0013500,941bb9431dd3dc25fac952fd,ISIC_0015995,4,,,,,0.84972132,True,0.89062500,0.94089071,0.96097565,1,0.93083616,0.87062069
ISIC18,test,ISIC_0013500,fd9622878ecc149341780ea0,ISIC_0015995,5,,,,,0.86106775,True,0.89062500,0.94343602,0.96097565,1,0.93005448,0.86925406
ISIC18,test,ISIC_0013500,f98070f825bfeffc228b2a6a,ISIC_0015995,6,,,,,0.83774307,True,0.89062500,0.94509582,0.96097565,1,0.93358971,0.87545076
ISIC18,test,ISIC_0013517,4bbdb91fd8e26a9bcb53549a,ISIC_0016048,0,,,,,0.95254048,True,0.86328125,0.86328125,0.97260273,1,0.87532877,0.77829747
ISIC18,test,ISIC_0013517,10f813c7063c66d753696d16,ISIC_0016048,1,,,,,0.95788883,True,0.86328125,0.92297375,0.97260273,1,0.87440883,0.77684407
ISIC18,test,ISIC_0013517,1ba7de0070f73767affa97bd,ISIC_0016048,2,,,,,0.95934001,True,0.86328125,0.93221641,0.97260273,1,0.87949260,0.78490566
ISIC18,test,ISIC_0013517,7c63129285059b3b24b16245,ISIC_0016048,3,,,,,0.95411765,True,0.86328125,0.93418211,0.97260273,1,0.86351842,0.75981735
ISIC18,test,ISIC_0013517,0fc256ca7db40f0c31d04f2e,ISIC_0016048,4,,,,,0.95713447,True,0.86328125,0.93530552,0.97260273,1,0.86217617,0.75774135
ISIC18,test,ISIC_0013517,75cff1a6e8008d2906382000,ISIC_0016048,5,,,,,0.95142379,True,0.86328125,0.93529968,0.97260273,1,0.87303253,0.77467412
ISIC18,test,ISIC_0013517,4a590d342df6e073211b465f,ISIC_0016048,6,,,,,0.93691717,True,0.86328125,0.93547628,0.97260273,1,0.85994832,0.75430644
ISIC18,test,ISIC_0013568,51a518b715aa7e3b20be0956,ISIC_0010263,0,,,,,0.94095865,True,0.89453125,0.89453125,0.97260273,1,0.91283677,0.83965015
ISIC18,test,ISIC_0013568,a7dd3a041d4e462362f1ca24,ISIC_0010263,1,,,,,0.94596841,True,0.89453125,0.92039688,0.97260273,1,0.91326733,0.84037901
ISIC18,test,ISIC_0013568,101c536928e8c9c89d002e04,ISIC_0010263,2,,,,,0.95179962,True,0.89453125,0.93011020,0.97260273,1,0.93457944,0.87719298
ISIC18,test,ISIC_0013568,fade660ba918bb53df0b7856,ISIC_0010263,3,,,,,0.95784595,True,0.89453125,0.93585909,0.97260273,1,0.94370861,0.89341693
ISIC18,test,ISIC_0013568,4d01df4c39d42bbea640ef90,ISIC_0010263,4,,,,,0.95424558,True,0.89453125,0.93864981,0.97260273,1,0.94308268,0.89229560
ISIC18,test,ISIC_0013568,653ceca416a6d6c7279c19cb,ISIC_0010263,5,,,,,0.95778364,True,0.89453125,0.93998706,0.97260273,1,0.94234757,0.89098039
ISIC18,test,ISIC_0013568,a87b7a7a6d0f1bb59d367a5c,ISIC_0010263,6,,,,,0.95923261,True,0.89453125,0.94013750,0.97260273,1,0.94073767,0.88810642
ISIC18,test,ISIC_0013573,8dd2025b0fb215d9f7799def,ISIC_0011129,0,,,,,0.95501212,True,0.92187500,0.92187500,0.98048788,2,0.48416353,0.31940353
ISIC18,test,ISIC_0013573,9573fd8b8d4e33b8ba8c843d,ISIC_0011129,1,,,,,0.95982570,True,0.92187500,0.93421580,0.98048788,1,0.48592634,0.32093970
ISIC18,test,ISIC_0013573,0d52651e84a5c8a196203537,ISIC_0011129,2,,,,,0.95749178,True,0.92187500,0.93986212,0.98048788,2,0.48959436,0.32414759
ISIC18,test,ISIC_0013573,db845c4ac515907f509d9c94,ISIC_0011129,3,,,,,0.95315959,True,0.92187500,0.94544589,0.98048788,3,0.49389745,0.32793082
ISIC18,test,ISIC_0013573,248ea9dca4859a09c4702396,ISIC_0011129,4,,,,,0.95507339,True,0.92187500,0.94865466,0.98048788,4,0.49139701,0.32572984
ISIC18,test,ISIC_0013573,c566c1bef1d921ea6d176213,ISIC_0011129,5,,,,,0.95481434,True,0.92187500,0.95099749,0.98048788,5,0.49096247,0.32534808
ISIC18,test,ISIC_0013573,d59679a8b7a304b01f7d33cc,ISIC_0011129,6,,,,,0.00000000,False,0.92187500,0.95230188,0.98048788,5,0.49125787,0.32560758
ISIC18,test,ISIC_0013585,6156f09be42d629a87aee8eb,ISIC_0011129,0,,,,,0.96374286,True,0.88671875,0.88671875,0.98048788,10,0.90242451,0.82219812
ISIC18,test,ISIC_0013585,55ad220248216b03edbba7b9,ISIC_0011129,1,,,,,0.96958522,True,0.88671875,0.92769547,0.98048788,7,0.89918069,0.81682859
ISIC18,test,ISIC_0013585,d64174ab9ccf9f86ef6152a9,ISIC_0011129,2,,,,,0.96807332,True,0.88671875,0.93955263,0.98048788,4,0.90114394,0.82007460
ISIC18,test,ISIC_0013585,ecff4805b3a9067357451a1b,ISIC_0011129,3,,,,,0.96838035,True,0.88671875,0.94543580,0.98048788,4,0.90529138,0.82697017
ISIC18,test,ISIC_0013585,64e3a6f7591bfe913ce876a2,ISIC_0011129,4,,,,,0.96580263,True,0.88671875,0.94852312,0.98048788,3,0.90481342,0.82617285
ISIC18,test,ISIC_0013585,0829529c6d42ba5b03984863,ISIC_0011129,5,,,,,0.96788129,True,0.88671875,0.95091256,0.98048788,3,0.90548915,0.82730030
ISIC18,test,ISIC_0013585,a24d07f7cb52efc01d19e735,ISIC_0011129,6,,,,,0.96900884,True,0.88671875,0.95196118,0.98048788,4,0.90453457,0.82570800
ISIC18,test,ISIC_0013615,b01684e5804506a77bd37eec,ISIC_0015995,0,,,,,0.87345773,True,0.92187500,0.92187500,0.96097565,2,0.87694164,0.78085135
ISIC18,test,ISIC_0013615,5f8cf5661caa4580b7d2773a,ISIC_0015995,1,,,,,0.87621782,True,0.92187500,0.93854411,0.96097565,1,0.88737762,0.79755508
ISIC18,test,ISIC_0013615,ee578e75550df40c186594be,ISIC_0015995,2,,,,,0.86417445,True,0.92187500,0.94154174,0.96097565,1,0.88489808,0.79355803
ISIC18,test,ISIC_0013615,3b2db4b80125a393c295f327,ISIC_0015995,3,,,,,0.87354666,True,0.92187500,0.94440040,0.96097565,1,0.89162930,0.80445044
ISIC18,test,ISIC_0013615,75b3ffb19c3fe1b9ada0f946,ISIC_0015995,4,,,,,0.82323830,True,0.92187500,0.94652465,0.96097565,1,0.83553055,0.71752036
ISIC18,test,ISIC_0013615,5506d17c76cb8922cfcb0eec,ISIC_0015995,5,,,,,0.82387097,True,0.92187500,0.94809559,0.96097565,1,0.83167997,0.71185973
ISIC18,test,ISIC_0013615,5210fdcce009ba87f25ac6f7,ISIC_0015995,6,,,,,0.84863158,True,0.92187500,0.94899624,0.96097565,1,0.89381791,0.80802059
ISIC18,test,ISIC_0013643,0c921155b7fe2d8db029b6de,ISIC_0015995,0,,,,,0.86275733,True,0.92578125,0.92578125,0.96097565,1,0.93563675,0.87905774
ISIC18,test,ISIC_0013643,006201f92e1201746a4ce273,ISIC_0015995,1,,,,,0.86523498,True,0.92578125,0.93958592,0.96097565,1,0.93667788,0.88089758
ISIC18,test,ISIC_0013643,09f6afd5c137a6ce0f4a7a45,ISIC_0015995,2,,,,,0.84033079,True,0.92578125,0.94754949,0.96097565,1,0.95358255,0.91128312
ISIC18,test,ISIC_0013643,fe6e9acd3ea96d7eec20bad0,ISIC_0015995,3,,,,,0.86133666,True,0.92578125,0.94880881,0.96097565,1,0.94595429,0.89745092
ISIC18,test,ISIC_0013643,94955d95699d0e9baa8716a6,ISIC_0015995,4,,,,,0.86216582,True,0.92578125,0.95060297,0.96097565,1,0.94305940,0.89225393
ISIC18,test,ISIC_0013643,e5746b59d14a1ee737848e78,ISIC_0015995,5,,,,,0.86854897,True,0.92578125,0.95109271,0.96097565,1,0.94699428,0.89932492
ISIC18,test,ISIC_0013643,9ff4272123fc13a7b5c975df,ISIC_0015995,6,,,,,0.86307916,True,0.92578125,0.95139985,0.96097565,1,0.93944504,0.88580515
ISIC18,test,ISIC_0013652,8b4c9d7e6cbf5c263d6e12ea,ISIC_0013410,0,,,,,0.88129315,True,0.82812500,0.82812500,0.95698923,6,0.75411698,0.60528715
ISIC18,test,ISIC_0013652,3ba21a28753b4b1cf2abf989,ISIC_0013410,1,,,,,0.90591531,True,0.82812500,0.89924874,0.95698923,4,0.77398789,0.63130525
ISIC18,test,ISIC_0013652,9ccf42dcf37d41aa1c0880af,ISIC_0013410,2,,,,,0.84599006,True,0.82812500,0.91541727,0.95698923,1,0.79023747,0.65321701
ISIC18,test,ISIC_0013652,af1f317c31cc1d2afcf9a818,ISIC_0013410,3,,,,,0.75759312,True,0.82812500,0.92474256,0.95698923,1,0.65046935,0.48199673
ISIC18,test,ISIC_0013652,9b80fa12a6f3849c7b2b3d0d,ISIC_0013410,4,,,,,0.78792397,True,0.82812500,0.92996787,0.95698923,1,0.66057727,0.49318058
ISIC18,test,ISIC_0013652,d7418a93aee084178d808209,ISIC_0013410,5,,,,,0.79332096,True,0.82812500,0.93299949,0.95698923,1,0.66204380,0.49481724
ISIC18,test,ISIC_0013652,e73819088e2f3c2367de7d53,ISIC_0013410,6,,,,,0.77905012,True,0.82812500,0.93464728,0.95698923,1,0.65812592,0.49045281
ISIC18,test,ISIC_0013663,c3bbaeeb60e2325c6738cc1b,ISIC_0015206,0,,,,,0.92845944,True,0.90625000,0.90625000,0.97260273,8,0.86286550,0.75880689
ISIC18,test,ISIC_0013663,acf6ecc5830c0b2b70e9a821,ISIC_0015206,1,,,,,0.91406857,True,0.90625000,0.93527695,0.97260273,8,0.84294095,0.72852025
ISIC18,test,ISIC_0013663,b69dde080cb4d361ec794f34,ISIC_0015206,2,,,,,0.94932962,True,0.90625000,0.94293664,0.97260273,1,0.89460784,0.80931264
ISIC18,test,ISIC_0013663,a680ece105aac4da1b00ec46,ISIC_0015206,3,,,,,0.95079420,True,0.90625000,0.94758368,0.97260273,1,0.90285115,0.82290671
ISIC18,test,ISIC_0013663,c5fb78e3350d9f4bfc8e955e,ISIC_0015206,4,,,,,0.95001533,True,0.90625000,0.95034577,0.97260273,1,0.89941744,0.81721943
ISIC18,test,ISIC_0013663,a4efeb1d48fff88b6ab81143,ISIC_0015206,5,,,,,0.95252587,True,0.90625000,0.95195586,0.97260273,2,0.90498650,0.82646149
ISIC18,test,ISIC_0013663,852b36a24e4157cd7f748c85,ISIC_0015206,6,,,,,0.95408628,True,0.90625000,0.95292606,0.97260273,3,0.90644759,0.82890182
ISIC18,test,ISIC_0013667,81b6f6a6a397a0649ec5280b,ISIC_0015206,0,,,,,0.92065268,True,0.91796875,0.91796875,0.97260273,1,0.96660654,0.93537126
ISIC18,test,ISIC_0013667,e3040c5de317957d1193caf1,ISIC_0015206,1,,,,,0.94693556,True,0.91796875,0.94013985,0.97260273,2,0.92097767,0.85352976
ISIC18,test,ISIC_0013667,2862e243bf0af0c2519b92b1,ISIC_0015206,2,,,,,0.93753123,True,0.91796875,0.94675591,0.97260273,1,0.96424903,0.93096610
ISIC18,test,ISIC_0013667,2730a99ebe0d09ae3da92c4b,ISIC_0015206,3,,,,,0.93491070,True,0.91796875,0.95063586,0.97260273,1,0.96306094,0.92875366
ISIC18,test,ISIC_0013667,0e1967f213421b7172558f2c,ISIC_0015206,4,,,,,0.94594595,True,0.91796875,0.95214308,0.97260273,1,0.96482363,0.93203791
ISIC18,test,ISIC_0013667,63a0c932749e215b997e73f0,ISIC_0015206,5,,,,,0.93601380,True,0.91796875,0.95280264,0.97260273,1,0.96661942,0.93539538
ISIC18,test,ISIC_0013667,260df47d527dcb19f2f6a821,ISIC_0015206,6,,,,,0.95054673,True,0.91796875,0.95357089,0.97260273,1,0.96597648,0.93419197
ISIC18,test,ISIC_0013675,67aacc421342f21403d6eb1a,ISIC_0015995,0,,,,,0.84849122,True,0.88671875,0.88671875,0.96097565,1,0.92595316,0.86211617
ISIC18,test,ISIC_0013675,2664434b064b07e5132e6b91,ISIC_0015995,1,,,,,0.85237646,True,0.88671875,0.92550202,0.96097565,1,0.92479866,0.86011673
ISIC18,test,ISIC_0013675,09bdee87227c05294b5ed911,ISIC_0002453,2,,,,,0.95408410,True,0.88671875,0.93638229,0.96875000,1,0.93661814,0.88079191
ISIC18,test,ISIC_0013675,3b5fff4517ed822d6e0da475,ISIC_0002453,3,,,,,0.95273782,True,0.88671875,0.94481810,0.96875000,1,0.93685625,0.88121314
ISIC18,test,ISIC_0013675,e43325d63eaba17fb44ca0e2,ISIC_0002453,4,,,,,0.95430730,True,0.88671875,0.94646053,0.96875000,1,0.93444282,0.87695230
ISIC18,test,ISIC_0013675,dda24d000ffd4a338cdd1230,ISIC_0002453,5,,,,,0.95608685,True,0.88671875,0.94717934,0.96875000,1,0.92963801,0.86852674
ISIC18,test,ISIC_0013675,7a868814d2e01883477a4f60,ISIC_0002453,6,,,,,0.94918072,True,0.88671875,0.94769748,0.96875000,1,0.93754197,0.88242731
ISIC18,test,ISIC_0013680,f864d16e602870bea12d6206,ISIC_0011129,0,,,,,0.00000000,False,0.81640625,0.81640625,0.00000000,0,0.00000000,0.00000000
ISIC18,test,ISIC_0013680,052e6d5ad0ee693caadafe8f,ISIC_0011129,1,,,,,0.00000000,False,0.81640625,0.88721967,0.00000000,0,0.00000000,0.00000000
ISIC18,test,ISIC_0013680,72f9244710bf346a4af618a6,ISIC_0011129,2,,,,,0.00000000,False,0.81640625,0.90456157,0.00000000,0,0.00000000,0.00000000
ISIC18,test,ISIC_0013680,96941193d432fb809b07d875,ISIC_0011129,3,,,,,0.00000000,False,0.81640625,0.91349942,0.00000000,0,0.00000000,0.00000000
ISIC18,test,ISIC_0013680,e5fe9705f7a975021aa6ccbc,ISIC_0011129,4,,,,,0.00000000,False,0.81640625,0.92384052,0.00000000,0,0.00000000,0.00000000
